rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
30.185,10.5,29.99,0.0,0.0,0.0,0.0,0.0,0.195,5.5,-0.195,0.333333333,0.0,0.0,0.0,0.333333333,0.0,5.666666667,0.0,1.0,0.0,5.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,3.46,0.0,0.0,0.666666667,0.526666667,0.0,0.0,3.0,0.0,1.726666667,0.0,2.333333333,0.0,1.733333333,0.0,0.333333333,5.666666667,5.333333333,0.0,0.0,1,7,1,1,U,AA,N,68,93.0,247.86,182.34,90.0,67,30.39,15.0,11.17,9,7,30,15.0,11.0,31.0,U,CALIFORNIA NORTH AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,M,2.0,M,5.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,225.0,1089079
139.07,672.0,44.99,1.485,246.0,98.4,98.4,0.0,0.195,155.0,49.88,4.666666667,0.0,12.33333333,0.0,70.0,0.0,257.6666667,0.0,51.33333333,0.0,173.3333333,0.0,0.333333333,0.333333333,0.073333333,27.66666667,0.0,211.66,0.0,118.3233333,57.0,60.94333333,21.0,27.54,147.0,0.0,234.9633333,0.0,75.0,0.0,95.02,0.0,17.0,257.6666667,173.3333333,0.0,5.333333333,1,11,2,2,U,AA,N,3690,8084.0,1493.92,1408.04,7923.0,3609,140.8,792.3,360.9,620,280,122,741.0,351.0,140.0,S,HOUSTON AREA,Y,R,99.98999023,4.0,2.0,WCMB,1.0,1.0,O,2.0,S,M,4.0,M,6.0,1.0,C,A,0.0,Z,U,U,U,U,U,Y,18.0,1089083
11.555,77.25,15.9625,0.495,0.0,0.0,0.0,0.0,0.0975,-77.25,-11.555,0.0,0.0,0.0,0.0,1.666666667,0.0,8.0,0.0,0.666666667,0.0,6.333333333,0.0,1.666666667,2.0,0.84,0.666666667,0.0,7.29,0.0,0.243333333,0.333333333,0.31,0.0,0.0,3.333333333,0.0,4.363333333,0.0,3.666666667,0.0,3.17,0.0,0.0,8.0,6.333333333,0.0,0.0,0,7,1,1,Y,DA,Y,670,2577.0,426.33,263.97,2126.0,471,52.79,425.2,94.2,103,48,15,,,,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,S,2.0,M,6.0,2.0,,A,0.0,S,U,U,U,U,U,Y,225.0,1089084
9.4025,38.0,4.7975,0.0,0.0,0.0,0.0,0.0,0.4175,-38.0,-0.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,1,1,U,CA,Y,291,809.0,160.82,130.29,720.0,276,21.72,120.0,46.0,51,25,10,120.0,46.0,22.0,C,CHICAGO AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,R,7.0,M,S,1.0,M,1.0,1.0,C,C,0.0,F,U,U,U,U,U,Y,225.0,1089092
67.44,678.0,44.99,0.0,55.5,22.2,22.2,0.0,0.0,-227.0,2.15,8.0,0.0,0.666666667,0.0,35.0,0.0,208.3333333,0.0,198.3333333,0.0,171.0,0.0,0.0,0.0,0.0,115.6666667,1.333333333,270.9233333,0.0,235.4666667,30.0,19.63666667,43.66666667,52.27,146.0,0.0,163.6133333,0.0,217.0,0.0,342.7766667,0.0,8.666666667,208.3333333,171.0,0.0,7.666666667,1,11,2,2,N,AA,N,4426,10039.0,929.96,836.37,9610.0,4222,83.64,961.0,422.2,754,365,67,954.0,417.0,74.0,S,SOUTHWEST AREA,N,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,O,4.0,S,M,6.0,M,6.0,3.0,,A,0.0,H,U,U,U,U,Y,Y,295.0,1089093
51.31,447.25,59.99,0.2475,2.75,1.0725,0.0,1.0725,0.0,552.75,1.41,0.666666667,0.0,55.33333333,0.666666667,29.33333333,2.0,208.0,5.0,50.33333333,0.0,122.6666667,2.333333333,0.0,0.0,0.0,29.66666667,3.0,261.5533333,1.596666667,124.26,1.666666667,0.48,1.333333333,3.396666667,55.66666667,0.0,113.0466667,0.0,117.3333333,2.333333333,272.7666667,1.596666667,56.66666667,213.0,125.0,0.0,1.333333333,0,7,1,1,U,CA,Y,498,1492.0,409.58,276.05,1334.0,436,55.21,266.8,87.2,263,80,51,,,,U,CHICAGO AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,M,M,4.0,M,2.0,1.0,I,C,0.0,Z,U,U,U,U,U,Y,225.0,1089096
10.0975,232.25,10.0,0.0,0.25,0.0975,0.0,0.0975,0.0,-0.25,-0.0975,5.0,0.0,0.0,0.0,3.666666667,0.0,88.0,0.666666667,21.33333333,0.0,79.33333333,0.666666667,0.0,0.0,0.0,11.33333333,0.0,119.4133333,0.02,47.88666667,28.0,23.48333333,2.333333333,1.686666667,79.66666667,0.666666667,131.9733333,0.0,20.0,0.0,35.32666667,0.02,5.0,88.66666667,80.0,0.0,0.333333333,0,11,2,2,U,AA,N,1158,2644.0,186.42,141.25,2635.0,1152,14.13,263.5,115.2,232,98,10,247.0,108.0,10.0,S,SOUTHWEST AREA,T,N,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,3.0,S,S,6.0,M,3.0,1.0,,A,0.0,S,U,U,U,U,U,Y,115.0,1089109
37.07,23.5,44.99,0.0,0.0,0.0,0.0,0.0,2.08,-1.5,-2.08,2.0,0.0,0.0,0.0,3.0,0.0,17.33333333,0.0,11.66666667,0.0,13.0,0.0,0.0,0.0,0.0,10.33333333,0.666666667,10.75,0.0,1.81,0.666666667,1.086666667,0.0,0.0,12.66666667,0.0,6.4,0.0,6.0,0.0,6.16,0.0,2.0,17.33333333,13.0,0.0,0.0,1,11,1,1,U,BA,N,549,1022.0,541.61,471.0,1020.0,547,47.1,102.0,54.7,24,16,38,131.0,69.0,55.0,U,NEW ENGLAND AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,12.0,S,S,2.0,M,6.0,,I,A,0.0,N,Y,U,U,U,U,Y,332.0,1089110
39.485,291.0,44.99,0.495,0.0,0.0,0.0,0.0,0.0,12.0,-0.495,5.0,0.0,10.33333333,0.0,28.66666667,0.0,164.6666667,0.0,62.66666667,0.0,122.6666667,0.0,2.0,2.666666667,1.806666667,40.33333333,0.0,108.4766667,0.0,60.16666667,47.66666667,30.52333333,9.333333333,12.70666667,114.3333333,0.0,93.47333333,0.0,69.0,0.0,75.17,0.0,15.33333333,164.6666667,122.6666667,0.0,0.333333333,0,9,1,1,U,EA,Y,1033,1733.0,382.4,311.79,1720.0,1028,38.97,215.0,128.5,287,174,40,231.0,140.0,40.0,T,CALIFORNIA NORTH AREA,N,R,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,3.0,M,U,1.0,M,7.0,2.0,C,,0.0,H,U,U,U,U,U,Y,92.0,1089115
14.7425,207.25,10.0,0.7425,0.0,0.0,0.0,0.0,0.0,60.75,0.2475,6.0,0.0,0.333333333,0.0,18.66666667,0.0,97.0,0.0,16.0,0.0,73.66666667,0.0,0.0,0.0,0.0,10.0,0.666666667,108.6433333,0.0,13.37,22.66666667,16.41666667,5.666666667,8.09,50.66666667,0.0,66.22333333,0.0,32.66666667,0.0,55.79,0.0,6.333333333,97.0,73.66666667,0.0,0.666666667,1,11,2,2,Y,AA,N,757,1579.0,190.91,141.01,1570.0,749,14.1,157.0,74.9,187,80,15,155.0,71.0,14.0,S,CALIFORNIA NORTH AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,7.0,S,M,3.0,M,7.0,2.0,I,A,0.0,N,U,U,U,Y,U,Y,332.0,1089120
10.0875,16.5,10.0,0.0,0.25,0.0875,0.0875,0.0,0.0,-5.5,-0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2,U,AA,N,102,446.0,112.47,102.29,446.0,102,10.23,44.6,10.2,18,7,10,47.0,11.0,10.0,T,GREAT LAKES AREA,T,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,4.0,S,M,2.0,M,7.0,2.0,C,A,0.0,N,U,U,U,U,U,Y,163.0,1089125
91.175,512.0,44.99,1.485,136.75,54.7,54.7,0.0,0.0,68.0,27.415,2.0,0.0,2.666666667,0.0,52.33333333,0.0,131.6666667,0.0,4.666666667,0.0,74.66666667,0.0,0.333333333,0.333333333,0.09,2.0,0.0,322.8733333,0.0,6.696666667,1.333333333,1.43,0.0,0.0,53.66666667,0.0,224.7366667,0.0,25.66666667,0.0,104.8333333,0.0,4.666666667,131.6666667,74.66666667,0.0,0.333333333,0,11,3,1,U,BA,N,736,4719.0,616.17,580.55,4719.0,736,58.06,471.9,73.6,489,93,82,435.0,74.0,59.0,U,CHICAGO AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,O,U,U,U,U,U,N,331.0,1089134
48.365,885.0,59.99,0.0,14.0,5.6,5.6,0.0,0.0,621.0,1.625,19.0,0.0,3.666666667,0.0,59.33333333,0.0,160.6666667,0.0,13.33333333,0.0,80.66666667,0.0,3.333333333,3.666666667,2.56,6.333333333,0.666666667,423.45,0.0,26.15,6.666666667,6.706666667,4.333333333,2.14,27.0,0.0,136.6133333,0.0,65.0,0.0,312.9866667,0.0,22.66666667,160.6666667,80.66666667,0.0,3.333333333,0,7,2,2,U,DA,N,1948,7720.0,514.2,397.13,6526.0,1626,66.19,1087.67,271.0,678,98,48,1088.0,271.0,66.0,,HOUSTON AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,6.0,S,S,2.0,M,6.0,1.0,,A,0.0,H,U,U,Y,U,U,Y,224.0,1089138
52.99,54.25,72.99,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.666666667,0.0,0.0,0.0,3.666666667,0.0,0.666666667,0.666666667,0.246666667,0.0,0.0,17.47,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,0.0,1.436666667,0.0,2.0,0.0,16.03333333,0.0,1.0,7.666666667,3.666666667,0.0,0.0,1,11,1,1,U,AA,N,181,767.0,632.48,543.55,767.0,181,54.36,76.7,18.1,54,12,53,66.0,18.0,53.0,C,NEW ENGLAND AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,2.0,S,A,3.0,M,2.0,1.0,C,A,0.0,N,U,U,U,U,U,Y,53.0,1089142
62.2325,296.5,69.99,0.2475,0.5,0.195,0.0,0.195,2.0175,169.5,21.2575,6.333333333,0.0,0.333333333,0.0,36.0,0.0,130.3333333,0.666666667,72.33333333,0.0,89.66666667,0.666666667,0.0,0.0,0.0,45.66666667,0.666666667,104.14,0.426666667,62.8,25.33333333,21.42,4.333333333,4.593333333,94.66666667,0.333333333,109.8866667,0.216666667,49.66666667,0.333333333,57.05333333,0.21,6.666666667,131.0,90.33333333,0.0,0.0,0,7,1,1,U,DA,Y,762,1838.0,564.36,478.48,1838.0,762,79.75,306.33,127.0,240,141,55,306.0,127.0,80.0,U,NEW YORK CITY AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,224.0,1089144
73.0375,1938.0,57.41,0.495,76.25,23.05,23.05,0.0,2.0825,83.0,-20.0675,21.33333333,0.0,9.666666667,0.0,84.33333333,0.0,389.3333333,0.0,173.0,0.0,280.6666667,0.0,0.0,0.0,0.0,74.66666667,1.333333333,958.4633333,0.0,568.1333333,101.3333333,188.81,44.66666667,226.9966667,168.3333333,0.0,411.1833333,0.0,278.0,0.0,1115.4,0.0,31.0,389.3333333,280.6666667,0.0,19.66666667,0,11,5,2,Y,BA,N,4669,19368.0,997.49,896.41,18659.0,4420,89.64,1865.9,442.0,1910,456,80,1974.0,458.0,95.0,S,ATLANTIC SOUTH AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,,,,B,1.0,M,,,C,,0.0,N,U,U,U,U,U,Y,331.0,1089147
47.6925,343.25,52.2475,5.445,0.0,0.0,0.0,0.0,0.0,-9.25,-3.7925,3.666666667,0.0,0.666666667,0.0,23.66666667,0.0,76.0,0.0,24.33333333,0.0,49.66666667,0.0,0.0,0.0,0.0,12.66666667,0.0,86.81333333,0.0,50.78666667,3.0,2.286666667,3.0,3.896666667,49.66666667,0.0,103.14,0.0,22.0,0.0,34.46,0.0,4.333333333,76.0,49.66666667,0.0,0.333333333,0,7,2,1,U,AA,N,1346,4851.0,749.96,670.82,4305.0,1266,111.8,717.5,211.0,346,114,49,718.0,211.0,112.0,S,SOUTHWEST AREA,Y,R,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,A,4.0,M,9.0,1.0,C,O,0.0,S,U,U,U,U,U,Y,224.0,1089149
63.6825,625.5,69.99,0.0,23.5,9.4,9.4,0.0,0.2925,567.5,29.0775,4.666666667,0.0,13.33333333,0.0,20.33333333,0.0,133.3333333,0.0,57.0,0.0,96.0,0.0,0.333333333,2.333333333,2.166666667,22.33333333,0.333333333,256.5866667,0.0,200.3333333,34.33333333,28.3,28.0,67.63,66.33333333,0.0,150.3733333,0.0,85.33333333,0.0,306.5466667,0.0,18.0,133.3333333,96.0,0.0,1.0,0,9,1,1,U,AA,N,757,2531.0,520.46,434.58,2518.0,755,54.32,314.75,94.38,436,126,54,355.0,112.0,55.0,T,DC/MARYLAND/VIRGINIA AREA,Y,N,199.9899902,1.0,1.0,WCMB,1.0,1.0,O,1.0,S,M,6.0,M,5.0,2.0,,A,0.0,N,U,U,U,U,Y,Y,270.0,1089152
60.3425,194.75,69.99,0.0,18.0,7.2,7.2,0.0,3.1525,95.25,21.2675,1.333333333,0.0,1.666666667,0.0,15.33333333,0.0,92.66666667,0.0,5.666666667,0.0,74.33333333,0.0,0.0,0.0,0.0,2.333333333,0.0,131.6233333,0.0,12.81333333,36.0,30.58666667,2.333333333,10.06666667,54.66666667,0.0,93.41,0.0,23.33333333,0.0,51.02666667,0.0,3.0,92.66666667,74.33333333,0.0,0.0,0,7,2,2,U,AA,N,344,847.0,401.18,315.3,846.0,343,52.55,141.0,57.17,163,64,53,141.0,57.0,53.0,T,NORTH FLORIDA AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,4.0,S,A,2.0,M,5.0,2.0,C,A,0.0,G,U,U,U,U,U,Y,224.0,1089158
34.99,807.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-103.0,0.0,9.0,0.0,3.333333333,0.0,13.66666667,0.0,168.3333333,0.0,15.66666667,0.0,142.6666667,0.0,9.0,11.0,7.08,8.666666667,0.0,588.1266667,0.0,39.45,28.33333333,36.07666667,6.333333333,12.75666667,51.66666667,0.0,123.4566667,0.0,106.3333333,0.0,504.12,0.0,12.33333333,168.3333333,142.6666667,0.0,1.333333333,0,9,1,1,U,AA,N,1235,5496.0,371.85,301.24,5481.0,1229,37.66,685.13,153.63,841,158,35,730.0,153.0,38.0,,CHICAGO AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,I,U,U,U,U,U,N,270.0,1089160
59.3975,914.5,48.78,0.7425,49.75,19.875,18.9,0.975,0.0,345.5,19.5825,7.666666667,0.0,0.333333333,0.0,71.0,0.0,289.6666667,1.0,177.6666667,0.0,212.6666667,1.0,11.33333333,30.66666667,26.35,98.33333333,0.0,387.2833333,2.64,330.5066667,75.0,99.53333333,22.33333333,74.08333333,119.6666667,0.0,259.69,0.0,213.0,1.0,458.1,2.64,8.0,290.6666667,213.6666667,0.0,1.666666667,0,7,1,1,U,AA,N,1758,4715.0,460.12,389.51,4706.0,1754,64.92,784.33,292.33,799,289,53,784.0,292.0,65.0,T,GREAT LAKES AREA,N,N,129.9899902,1.0,1.0,WCMB,1.0,0.0,O,7.0,S,M,3.0,M,6.0,1.0,,A,0.0,N,U,U,U,U,Y,Y,224.0,1089162
10.0,231.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.333333333,0.0,0.666666667,0.0,5.666666667,0.0,67.66666667,0.0,14.33333333,0.0,60.66666667,0.0,0.0,0.0,0.0,8.666666667,0.0,117.5833333,0.0,43.23333333,30.66666667,24.28666667,9.666666667,24.45333333,44.33333333,0.0,57.23333333,0.0,30.0,0.0,103.5833333,0.0,2.0,67.66666667,60.66666667,0.0,1.0,0,7,2,2,U,A,N,397,1521.0,113.26,60.54,1481.0,389,10.09,246.83,64.83,213,78,10,247.0,65.0,10.0,S,CENTRAL/SOUTH TEXAS AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,0.0,R,2.0,M,A,2.0,M,6.0,1.0,C,O,0.0,H,U,U,U,U,U,Y,224.0,1089163
17.85,95.25,10.0,0.0,18.25,7.3,7.3,0.0,0.55,122.75,21.99,0.0,0.0,0.0,0.0,14.0,0.0,37.33333333,0.0,8.666666667,0.0,23.33333333,0.0,0.0,0.0,0.0,4.666666667,0.0,29.56333333,0.0,8.82,6.666666667,12.63333333,4.0,2.76,27.66666667,0.0,36.68,0.0,4.333333333,0.0,1.703333333,0.0,0.0,37.33333333,23.33333333,0.0,0.0,1,11,2,2,U,AA,N,637,1367.0,235.87,187.92,1356.0,632,18.79,135.6,63.2,54,25,11,131.0,58.0,16.0,S,MIDWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,M,U,3.0,M,5.0,,G,,0.0,N,U,U,U,U,U,Y,331.0,1089166
40.49,385.25,44.99,0.0,13.75,5.5,5.5,0.0,0.0,78.75,16.5,6.0,0.0,2.666666667,0.0,7.0,0.0,84.66666667,0.0,32.66666667,0.0,69.66666667,0.0,0.0,0.0,0.0,13.33333333,0.0,179.2466667,0.0,91.54333333,18.0,25.11333333,2.0,23.18,53.66666667,0.0,112.0866667,0.0,48.0,0.0,158.7066667,0.0,8.666666667,84.66666667,69.66666667,0.0,0.0,1,11,1,1,U,BA,N,1076,3572.0,446.41,375.8,3566.0,1070,37.58,356.6,107.0,359,102,35,350.0,110.0,37.0,U,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,S,6.0,M,5.0,1.0,I,A,0.0,N,U,U,U,U,Y,Y,331.0,1089169
22.2575,260.5,10.0,0.0,9.0,3.51,0.0,3.51,0.0,20.5,-11.8675,3.0,0.666666667,6.0,0.666666667,36.33333333,0.666666667,180.6666667,4.333333333,13.66666667,0.0,135.3333333,2.333333333,4.666666667,8.0,5.65,8.333333333,0.0,144.8266667,8.226666667,13.54666667,13.33333333,7.593333333,2.0,3.956666667,76.33333333,0.333333333,77.35666667,0.16,72.66666667,2.0,81.01,8.066666667,10.33333333,185.0,137.6666667,0.0,0.333333333,1,7,2,2,U,CA,N,687,1342.0,195.4,144.96,1293.0,669,24.16,215.5,111.5,254,135,26,216.0,112.0,24.0,T,MIDWEST AREA,T,N,99.98999023,3.0,3.0,WCMB,0.0,0.0,,,,U,2.0,M,5.0,,C,,0.0,S,U,U,U,U,U,Y,98.0,1089171
77.075,747.25,41.99,0.0,109.5,43.7975,43.7,0.0975,0.0,189.75,-33.945,7.333333333,0.0,0.0,0.0,0.0,0.0,234.0,0.0,79.0,0.0,230.0,0.0,7.0,15.33333333,11.61666667,27.0,0.0,389.1166667,0.0,202.4033333,30.0,28.28666667,6.333333333,16.68333333,174.3333333,0.0,243.7966667,0.0,131.3333333,0.0,347.7233333,0.0,7.333333333,234.0,230.0,0.0,3.333333333,1,11,2,1,U,C,Y,2386,6483.0,686.32,546.37,6067.0,2221,60.71,674.11,246.78,684,261,89,656.0,251.0,69.0,S,NEW YORK CITY AREA,Y,N,129.9899902,2.0,1.0,WCMB,0.0,0.0,O,1.0,M,S,3.0,M,6.0,2.0,,E,0.0,H,U,U,U,U,U,Y,316.0,1089174
347.61,1863.5,10.0,10.89,807.0,322.72,319.6,3.12,0.0,617.5,170.9,12.0,0.0,0.333333333,0.0,72.0,0.0,503.6666667,3.666666667,203.6666667,0.0,423.0,3.666666667,1.333333333,4.0,3.223333333,101.0,0.0,902.5233333,4.46,770.3033333,206.0,268.17,64.66666667,351.35,488.0,3.666666667,1314.203333,4.46,79.0,0.0,358.6233333,0.0,12.33333333,507.3333333,426.6666667,0.0,1.0,1,7,2,2,U,AA,N,2678,9599.0,2047.92,1999.57,9579.0,2668,333.26,1596.5,444.67,1658,452,291,1597.0,445.0,333.0,R,LOS ANGELES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,224.0,1089177
60.2375,889.0,79.99,0.2475,0.0,0.0,0.0,0.0,0.0,-20.0,-0.2475,1.666666667,0.0,3.666666667,0.0,21.66666667,0.0,248.0,0.0,146.6666667,0.0,221.6666667,0.0,0.0,0.0,0.0,70.0,0.333333333,272.2766667,0.0,261.0133333,51.0,36.29333333,10.33333333,17.70333333,123.6666667,0.0,124.4966667,0.0,244.0,0.0,408.7933333,0.0,5.333333333,248.0,221.6666667,0.0,10.66666667,1,11,2,2,U,AA,N,2892,6572.0,715.88,630.0,6569.0,2890,63.0,656.9,289.0,896,391,60,822.0,354.0,64.0,S,DALLAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,12.0,S,M,4.0,M,4.0,2.0,I,A,0.0,N,U,U,U,Y,Y,Y,331.0,1089186
28.9,295.5,18.835,0.0,28.25,11.3,11.3,0.0,0.0975,-21.5,30.3,1.0,0.0,2.666666667,0.0,27.66666667,0.0,132.0,0.0,24.0,0.0,101.0,0.0,3.666666667,20.66666667,18.24333333,14.33333333,0.333333333,145.01,0.0,44.69,17.0,20.72,8.333333333,15.02666667,54.0,0.0,100.95,0.0,70.66666667,0.0,88.75666667,0.0,3.666666667,132.0,101.0,0.0,0.333333333,0,7,2,2,U,AA,N,601,1319.0,333.49,247.61,1315.0,597,41.27,219.17,99.5,303,142,19,219.0,100.0,41.0,U,HOUSTON AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,J,U,U,U,U,U,N,224.0,1089192
45.0,373.0,55.8825,0.99,6.25,2.4375,0.0,2.4375,0.69,66.0,60.34,1.0,0.0,0.0,0.0,42.66666667,0.0,159.6666667,4.333333333,77.33333333,0.0,116.0,4.333333333,7.666666667,11.33333333,4.41,49.0,1.666666667,97.97666667,7.09,88.98,13.66666667,7.333333333,3.333333333,3.476666667,75.0,3.333333333,64.85,5.24,101.6666667,1.0,122.1066667,1.85,1.0,164.0,120.3333333,0.0,0.666666667,0,7,1,1,U,DA,Y,1620,3524.0,357.23,271.35,3524.0,1620,45.23,587.33,270.0,351,201,25,587.0,270.0,45.0,U,CALIFORNIA NORTH AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,224.0,1089193
34.49,233.75,39.99,0.0,11.25,4.5,4.5,0.0,0.0,100.25,13.5,3.666666667,0.0,3.333333333,0.0,22.0,0.0,119.6666667,0.0,10.66666667,0.0,90.66666667,0.0,0.0,0.0,0.0,4.333333333,0.0,88.75666667,0.0,12.35,22.66666667,18.08333333,0.0,0.0,61.33333333,0.0,71.56666667,0.0,40.0,0.0,29.54,0.0,7.0,119.6666667,90.66666667,0.0,0.0,1,11,2,1,N,BA,N,1415,4258.0,501.81,401.8,4008.0,1295,44.64,445.33,143.89,200,108,30,363.0,142.0,37.0,T,CALIFORNIA NORTH AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,330.0,1089208
10.0,283.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.25,0.0,12.66666667,0.0,13.33333333,0.0,6.666666667,0.0,65.0,0.0,19.0,0.0,35.66666667,0.0,0.0,0.0,0.0,11.66666667,1.333333333,134.4,0.0,37.81666667,21.33333333,20.95666667,15.0,37.61,32.33333333,0.0,83.72,0.0,19.0,0.0,88.49666667,0.0,26.0,65.0,35.66666667,0.0,0.333333333,1,7,2,2,U,CA,N,646,3330.0,221.71,77.34,2993.0,540,12.89,498.83,90.0,313,66,10,499.0,90.0,13.0,S,CHICAGO AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,,,,U,,,,,,,0.0,I,U,U,U,U,U,N,223.0,1089214
40.4275,493.75,40.03,0.0,1.0,0.3975,0.3,0.0975,0.0,-42.75,-0.0475,1.0,0.0,1.333333333,0.0,39.33333333,0.0,155.3333333,0.0,118.3333333,0.0,114.3333333,0.0,5.333333333,8.0,5.493333333,55.66666667,0.0,115.5033333,0.0,240.3,16.33333333,11.53,12.66666667,33.09333333,126.3333333,0.0,162.8,0.0,105.6666667,0.0,193.0033333,0.0,2.333333333,155.3333333,114.3333333,0.0,0.666666667,0,11,1,1,U,DA,Y,1771,4153.0,472.76,402.15,4108.0,1752,40.22,410.8,175.2,508,205,40,440.0,189.0,43.0,C,MIDWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,2.0,M,U,1.0,M,3.0,1.0,A,M,0.0,N,U,U,U,U,U,N,325.0,1089216
38.99,38.0,44.99,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.33333333,0.0,0.666666667,0.0,15.33333333,0.0,0.0,0.0,0.0,0.666666667,0.0,22.34,0.0,0.166666667,1.0,0.28,0.0,0.0,15.33333333,0.0,19.97666667,0.0,0.666666667,0.0,2.53,0.0,2.0,17.33333333,15.33333333,0.0,0.0,0,9,2,1,U,AA,N,276,618.0,392.9,310.8,589.0,259,38.85,73.63,32.38,31,17,39,70.0,32.0,39.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,4.0,M,9.0,1.0,I,A,0.0,S,Y,U,U,U,Y,Y,269.0,1089220
